 Tranen, pijn, verdriet en twijfel Sorry, zag ik niet, was niet ik, wist ik niet;gpt
 we zijn door de weiden gegaan;gpt
 honderden levens met een schot;gpt
 de oorlog is voorbij de soldaat;gpt
 De bommen landden op hun plaats.;gpt
 van lichamen, onze, en niets;gpt
 klaar om opnieuw te vertrekken.;gpt
 van waarschijnlijke oneindigheid en omgeven met onderscheiding;gpt
 Het ding bevrijdt zichzelf van de draad;gpt
" Nu mis ik, zoals de winnender het oor, de hiel in mijn achterkant &amp;";gpt
 ruil het moment voor de horloge van je vader;gpt
 krullen naar wat een hersenkwab;gpt
 de rust begint te zakken;gpt
Dutch: De zon schiet omhoog en daalt.";gpt
 De mensen: druk, bleek, stil, achter glas.;gpt
English: I will make a stand = Dutch: Ik zal een stand maken";gpt
 O lieve liefde. En ik wist: morgen;gpt
 uit zijn mond. De struik werd een boom.;gpt
Dutch: Maar boven het stucwerk.";gpt
English: What affects me = Dutch: Wat beÄånvloedt me";gpt
 Alles gaat door met eindeloze dralen, kletsen, zeuren.;gpt
 hij kan het je vertellen (maar hij doet het niet);gpt
 over vreemde vogels;gpt
 wie roeien in de ochtend zonder geluid.;gpt
English: to eat = Dutch: eten";gpt
 jullie weten allemaal wat magneten zijn als je ze in een spoel laat draaien;gpt
 en het lage beest dat op het grote beest danst;gpt
 slagen in het tussenkomen;gpt
 Wat ik gestolen heb;gpt
 moet hoog bereiken, de horizon was leeg geworden;gpt
English: I'm burning up = Dutch: Ik brand op";gpt
 dit is nog steeds ons eigen lichaam;gpt
 Dit is de tijd van rechtvaardige verlossing;gpt
 twintig ja, geen twijfel;gpt
 Waar gaat liefde heen als ze verdwijnt;gpt
 en vertrek van mijn vorige tijd;gpt
 wat was ongemakkelijk;gpt
 afgeknipt. Wie zegt dat heeft die ver-van-af-antwoord.;gpt
 op de zachtere onderbuik, onzelfinzichtig klaar;gpt
 wie ik niet ken.;gpt
Weg met de discomuziek op de berghelling.";gpt
veel ruimte om te zitten.";gpt
 ogen bedekt met een witte film;gpt
" ""Ik hou van jou waarachtig."" Ze nam me mee naar haar elfen grot.";gpt
 Hij kan niet terugkeren naar zichzelf.;gpt
German: Die groÄ?e Null ist geblieben";gpt
English: The wobbly leather he sold us.";gpt
 van zijn ogen die het bedrijf vergroten.;gpt
 Ik sta op het punt om te drinken. Thuis;gpt
 mijn ongegronde grote avontuur je weet dit al omdat het simpel is;gpt
 om oogcontact te maken, hoe meer haar nagels;gpt
English: no access ü?? = Dutch: geen toegang";gpt
 zijn onbereikbaar en geheimzinnige stralen;gpt
 Wij zijn ook altijd hetzelfde.;gpt
English: I'm feeling tired = Dutch: Ik voel me moe";gpt
 van het spectrum van geluk naar lijden.;gpt
 voor de verspreiding van haar lokken;gpt
 Morgen is de dag van de liedjes;gpt
 Als een roestige speer een gil;gpt
English: On loops low curtains, neighbours = Dutch: Op lussen lage gordijnen, buren";gpt
 De volgende scan duurt vijf minuten;gpt
 een auto stopt en zij stapt erin.;gpt
Dutch: Ik knielde en keek recht.";gpt
English: The magic has been hunting for days = Dutch: De magie is al dagen aan het jagen.";gpt
 zoals ü?? maar ze is veranderd.;gpt
 Ik schil een rode appel en zag het bleke;gpt
 Ze is hier alleen voor deze zondag.;gpt
 De plint is ook leeg. Ik zie een show.;gpt
 aan Gods blote kont.;gpt
 Het is mij, vader.;gpt
 met je exen, je toekomsten.;gpt
 Al die ochtenden ooit hetzelfde;gpt
 van elke leeftijd. Adem, adem diep met mij.;gpt
 aan de noodzaak vastklampen.;gpt
 Hoor hoe koortsachtig ze hun aanstaande ondergang uitleggen;gpt
 een overrijp besje, een pruim te laat geplukt.;gpt
 ze kijkt nog steeds naar me;gpt
English: the stars are shining = Dutch: de sterren schijnen";gpt
 Het bezit alles hier;gpt
English: You look, leaning on your elbows, wide open, smiling, and keep = Dutch: Je kijkt, leunend op je ellebogen, wijd open, glimlachend, en aanhouden";gpt
 met zelfgemaakte citroenlimonade in een tuin gladgestreken;gpt
 Dus begon ik te aaien;gpt
 Het moet zijn eerste en laatste poging geweest zijn.;gpt
English: swimming in the syrup = Dutch: zwemmen in de stroop";gpt
 kwam er erg geforceerd uit.;gpt
 van het vergissen na tien, elf juiste voorspellingen.;gpt
Dutch: De hoogten riepen en klimmen was de uitdaging.";gpt
 De ladder en de touw de stro de kille gladheid</pre>;gpt
 Laat je niet ontbloten hou vast aan al je gebeden, hoofdsteden;gpt
 En jij ook, honderdjarige kapitein.;gpt
English: it takes a day = Dutch: het duurt een dag";gpt
een appel: een druif:";gpt
 Wie? Wie? Wie? Wie?;gpt
 hoofd vallen naar Ä˜Ä˜n kant in die kamer met de houten vloer;gpt
 grondniveau huilt geen haan, nooit meer is leeg zoals het is;gpt
Dutch: Speel daar blootsvoets de harp en aai niet.";gpt
 Waar ik verdwaasd heb nagedacht over mijn verleden;gpt
 Ze heeft geen idee hoe volledig ze van mij is.;gpt
 Want zij is eigenlijk de werkelijkheid zelf.;gpt
 het kan zijn dat deze omgeving hebben;gpt
 Er is geen behoefte voor mij om het te zeggen. Je weet dit al.;gpt
 van veel te dichtbij nu;gpt
They needed a way to reduce the risk of complications during childbirth.";gpt
 Omdat je hebt gesproken en mijn woorden naar me terug hebt gegooid;gpt
 Papa vloekt niet, maar staat stralend op uit zijn ligstoel.;gpt
 zoals ze zijn van lange vluchten.;gpt
 Welke lelijkheid is hier aan land gekomen;gpt
 Hand en heup dragen hun volledig gewicht en hoe;gpt
 Te oud en te ziek, ik kan dit niet doen.;gpt
 zie hoe mijn vader in een kleine boot op het water uitvaart;gpt
 gevuld met een grijze massa;gpt
 Sterfelijk en vergeefs. Mijn mond bloedt.;gpt
 Ja, tot de maat van deze kamers.;gpt
 Laat me met rust, gooi geen zand.;gpt
zegt";gpt
 1 Schrikbarende snelheid;gpt
 over de brug van woorden die geen andere kant kent;gpt
 nog steeds vroeg met grijze lucht achter kale takken;gpt
 Er was een rapport;gpt
We moeten eerst onze verschillen opzij zetten.";gpt
 poten uitgestrekt, oren wijd open.;gpt
 oneindigheid komt eraan;gpt
 het ei wordt gelegd;gpt
 als een fluweel boor in hemelse materie.;gpt
 dat verbindt parken met bomen;gpt
 daar moest je zijn;gpt
 en een fles wijn uit Portugal;gpt
Nederlands: <p align=""center"">Hier geen natuuringang.</p>";gpt
 omdat je iets weet;gpt
 Geen liefde voor het thuis heeft mijn geest bezeten.;gpt
English: the sun and the sand = Dutch: de zon en het zand";gpt
 lokale nazi's casten.;gpt
 en weggaan is niet makkelijk;gpt
 Het moest alleen maar gevonden worden, dat was alles.;gpt
 De dageraad van de lente is gekomen;gpt
 door het graaien, het vallen, het teder, het misselijk maken;gpt
 De bomen weten ook niet hun eigen namen.;gpt
 Het gedroogde stuk papier in je jaszak.;gpt
 Op de samengevoegde tafels;gpt
 je handen als lotusblaadjes;gpt
 is een onderschatte vorm van liefde.;gpt
 de ware liefhebber erkent geen verschil;gpt
 Onze ogen springen uit onze hoofden, we zien tientallen, honderden vingertoppen.;gpt
 alsof ze naar de meerderjarigheid luistert;gpt
 ongedeelde gedachten;gpt
 en je hebt me niet gebroken of uit elkaar gerukt;gpt
 Ik leef onder vervalsingen. Misschien ben ik de enige die naakt is.;gpt
English: in the middle of = Dutch: middenin";gpt
 Het water strekte zich ver uit voorbij de Ring.;gpt
 In de plaag van die zon-tekens waar ik bij hoor.;gpt
 Brulez, Gijsen, Snoek, Kemp, Westerlinck en nu Walschap;gpt
 Hij zegt: dit volgende gedicht;gpt
French: par une prostration totale - ou non, par";gpt
 Ik kan niet kiezen. Mijn vrienden helpen me niet en mijn vijand ook niet.;gpt
 van het beloofde land. Om 12 uur het licht;gpt
 maar ook de langste en scherpste doorns;gpt
 Een kus van de derde veroorzaakte hevige pijn;gpt
 zo diep als de hemel hoog is;gpt
 bij de rand van het bos in bosbranden;gpt
 moeiteloos, de magneet onder de tafel ademt;gpt
 Nu ben je een veiligheidsnet niemand;gpt
 dat is alles wat het vertegenwoordigt;gpt
 Of door de donder van de wolken;gpt
 Hoe lang groeit ons verhaal nu al?;gpt
