 Ontwikkelingsco??peratieprijs voor proefschrift over Kaapse nederzetting;j2
";j2
" ""Baie dank!"" (""veel dank!""), schrijft Sarah Meys in de dankbetuigingen van haar proefschrift.";j2
 Deze woorden in Afrikaans zijn gericht naar de gemeenschapswerkers en bewoners van Wesbank, een post-apartheid township bij Kaapstad.;j2
 Meys bracht drie maanden door in Wesbank met een VLIR-uitreiking om te onderzoeken hoe thuis de Wesbankers voelen in hun district.;j2
 Of in de taal van proefschriften: onderzoek naar de relaties tussen mens en plaats op wijkniveau.;j2
";j2
 Toen de Mandela-regering haar Reconstructie- en Ontwikkelingsprogramma voorstelde in 1994 - een ambitieus plan om een einde te maken aan de sociale onrechtvaardigheid van de apartheidjaren - was huisvesting voor de armen een van de speerpunten.;j2
" ""De bedoelingen waren zonder twijfel goed, maar de kosten leken een serieuze hindernis te zijn,"" zegt Meys.";j2
 De overheid heeft aan bouwbedrijven de opdracht gegeven om de nieuwe wijken te bouwen, zoals Wesbank, en de bouwbedrijven hebben zo veel mogelijk geld uitgegeven aan zo veel huizen mogelijk.;j2
";j2
 De leefomstandigheden zijn een aanpassing hierop: schimmel en slechte luchtkwaliteit leiden tot tuberculose en andere longziekten.;j2
 Om een huis te krijgen in Wesbank moet de aanvrager onder een bepaalde inkomenslimiet inkomen.;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 Maar toen we hulpwerkzaamheden verrichtten in het ziekenhuis, leerden we werknemers kennen, die ons een paar bewoners voorstelde.;j2
 In onze interviews hebben we hen gevraagd hoe ze zich in het gebied voelden en hoe ze met de buren omgingen.;j2
 We hebben hun foto's van plaatsen in Wesbank laten zien en hebben gevraagd of ze positieve of negatieve gevoelens hadden.;j2
";j2
 Ik ben hier niet blij, maar we hebben geen keus en moeten het zo stellen, was de reactie die ik het meest kreeg.;j2
";j2
";j2
";j2
 Toch zijn dit erg belangrijk voor het bevorderen van een algemeen begrip in een wijk waar zoveel culturen, talen en oorsprongen gemeenschappelijk zijn.;j2
 Na apartheid worden uitsluitend geen rassenverwijzingen gemaakt, maar andere stigma's gebaseerd op gedrag of oorsprong zijn in de plaats gekomen.;j2
";j2
 Het gebrek aan veiligheid is bij Wesbank het grootste probleem;j2
";j2
";j2
";j2
";j2
 Bijna iedereen die we hebben ondervraagden heeft een gang tegengekomen: zelf gebeend, een familielid vermoord....;j2
";j2
";j2
";j2
" De overheersing van geweld in de township wordt ook gezien in een spel met kinderen: ""Een van de gemeenschapswerkers organiseerde een dramaklas af en toe per week.";j2
 Ik verving haar een namiddag in de klas en vroeg de kinderen tussen de acht en zestien jaar om typische townshipsituaties te tekenen.;j2
";j2
 Een jongen was de bestuurder, een ander was verantwoordelijk voor het innen van de prijs, een derde was een passagier die geen geld in zijn zak had.;j2
";j2
 Andere sc??nes behandelden huiselijk geweld, armoede, drugsgebruik en de bendes, die duidelijk een grote aantrekkingskracht hebben op de kinderen.;j2
" Volgens Meys kunnen lessen geleerd worden uit de situatie van Wesbank voor grote sociale woningbouwprojecten in het zuiden: ""Ik heb dat aanbeveling in mijn thesis niet in detail uitgewerkt, maar het is duidelijk dat sociale, economische en ruimtelijke aspecten meer aandacht moeten krijgen bij het plannen.";j2
";j2
 SOLFA streeft ernaar om de gezondheid en de zelfstandigheid te verbeteren;j2
";j2
";j2
 Daar opereerde hij op vrouwen die, als gevolg van problemen bij de bevalling, fistels hadden ontwikkeld.;j2
";j2
";j2
 Het is dus enorm belangrijk dat ze zich weer volledig herstellen.;j2
 De Solidariteitsfonds voor Afrikaanse Vrouwen, SOLFA, werd in 2006 opgericht door Partnership & Academic Development en werd ge??nitieerd door de huidspecialiste en K.U.Leuven-alumna Lorrie Vandeginste.;j2
";j2
";j2
";j2
 SOLFA streeft hulp en ondersteuning aan om vrouwen in Afrikaanse overlevingseconomie?∏n zelfvoorzienend te maken, met name door projecten van micro-mutualiteit en micro-financiering.;j2
" ""Voorbeelden, we helpen bij de aankoop van cassavemolens zodat ze kleine bedrijven kunnen beginnen en regelmatig geld kunnen opsparen voor gezondheidszorg, omdat het belangrijk is dat deze vrouwen, op wie zoveel families afhangen, gezond blijven.""";j2
";j2
 Het is niet onze bedoeling om een hele reeks medische diensten te financieren, maar om een bepaalde groep pati?∏nten te helpen door bijvoorbeeld onze fistelproject.;j2
" ""Medische steun komt van Leuven Medical Support (LMS), een vereniging van vrijwilligers uit de Universitaire Ziekenhuizen Leuven die verantwoordelijk zijn voor een aantal humanitaire projecten en met wie we nauw samenwerken.""";j2
" ""Urogenitaal fistels zijn abnormale verbindingen tussen de blaas en de vagina waardoor vloeistoffen constant in de vagina stromen.";j2
 Meestal ontstaan deze fistels als gevolg van problemen bij de bevalling, wanneer een vrouw een te kleine schedel heeft of het kind een te groot hoofd.;j2
" In Belgi?∏ voeren we bij gelijkaardige situaties een keizersnede uit, maar in Afrika is dat niet altijd mogelijk. Vrouwen wachten vaak zo lang mogelijk om behandeld te worden, omdat het zo duur is; of ze komen niet op tijd in het ziekenhuis.";j2
";j2
";j2
" ""De vrouwen keren vaak thuis met een fistel maar geen baby.";j2
 Ze worden incontinent en, door de urineverlies en de gevolgen daarvan, komen ze steeds meer aan de rand van de samenleving.;j2
 Ze mogen niet deelnemen aan religieuze ceremonies. Ze mogen niet in de lokale taxi's rijden. Hun mannen verlaten hen. Kortom, ze hebben niets meer.;j2
";j2
 Het positieve aan deze zijde van de zaak is dat de fistelchirurgie om de continu??teit te herstellen een eenvoudige en succesvolle operatie is.;j2
";j2
";j2
";j2
";j2
";j2
" ""Er waren er geen meer. We hadden slechts zeven dagen voor operaties, en elke pati?∏nt betekende een ziekenhuisbed dat twee weken zou worden bezet.""";j2
";j2
";j2
 Dit betekent dat ze inderdaad een ziekenhuis of kliniek bereikten, maar voornamelijk te laat.;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 Tegelijkertijd willen we continu??teit verzekeren door samenwerking met andere gezondheidszorgorganisaties in de regio.;j2
