 Ontwikkelingssamenwerking Prijs voor scriptie over Kaapse township;gpt
 Geen plek om je thuis te voelen;gpt
" ""Baie dank!"" schrijft Sarah Meys in de dankwoorden van haar scriptie.";gpt
 Deze woorden in Afrikaans zijn gericht aan de gemeenschapswerkers en inwoners van Wesbank, een post-apartheidswijk in de buurt van Kaapstad.;gpt
 Meys verbleef er drie maanden met een VLIR-reisbeurs om te onderzoeken hoe thuis de Wesbankers zich voelen in hun district.;gpt
 Of, in de taal van scriptietitels: om de 'mensen-plaats relaties op het buurtniveau' te bestuderen.;gpt
 De jury van de Ontwikkelingssamenwerkingprijs vond de resultaten van Meys' onderzoek zeer succesvol: de geograaf is €÷€÷n van de drie Leuvense laureaten die EUR 1.250 hebben gekregen.;gpt
 Toen de Mandela-regering in 1994 haar Programma voor Herstel en Ontwikkeling voorstelde - een ambitieus plan om een einde te maken aan de sociale onrechtvaardigheid van de apartheidjaren - was woningbouw voor de armen een van de pijlers.;gpt
" ""De bedoelingen waren ongetwijfeld goed,"" zegt Meys, ""maar de kosten bleken een serieuze hindernis te zijn.""";gpt
 De regering heeft particuliere bedrijven ingeschakeld om de nieuwe wijken zoals Wesbank te bouwen, en de aannemers hebben zo weinig mogelijk geld gestoken in zoveel mogelijk huizen.;gpt
 De woningen zijn van een deprimerende kwaliteit: muren van kale baksteen, betonnen vloeren en golfplaten daken, allemaal zonder enige isolatie.;gpt
 De leefomstandigheden komen overeen met dit: schimmel en slechte luchtkwaliteit leiden tot tuberculose en andere longziekten.;gpt
 Om in aanmerking te komen voor een huis in Wesbank, moet de aanvrager onder een bepaalde inkomensgrens verdienen.;gpt
" Meys: ""Dat heeft geleid tot de absurde situatie dat sommige mensen hun baan hebben opgegeven om op de wachtlijst te komen.";gpt
 Officieel heeft Wesbank nu 25.000 inwoners, waarvan 95% minder dan EUR 200 per maand verdient.;gpt
 De locatie van het district biedt de bewoners weinig mogelijkheden om de situatie te verbeteren.;gpt
 Wesbank is gebouwd op 'dumping grounds' - bestemd voor zwarte mensen tijdens het apartheid regime - die ver weg liggen van de werkgelegenheidsmogelijkheden die in Kaapstad worden aangeboden.;gpt
 Inkomenssegregatie heeft rassensegregatie vervangen.;gpt
 Het resultaat is ongeveer hetzelfde.;gpt
 In de zomer van 2005 vertrok Meys, samen met een medestudent, voor drie maanden naar Kaapstad.;gpt
 In de eerste maand was het niet eenvoudig om contact te maken met de mensen van Wesbank.;gpt
 Maar toen we vrijwilligerswerk deden in het plaatselijke ziekenhuis, leerden we gemeenschapswerkers kennen, en zij introduceerden ons bij een paar inwoners.;gpt
 In interviews vroegen we hun hoe ze zich voelden in de buurt en hoe ze het konden vinden met de buren.;gpt
 We lieten hen foto's zien van plaatsen in Wesbank en vroegen hen of ze positieve of negatieve gevoelens hadden.;gpt
 Uit de interviews bleek dat slechts een kleine minderheid van de bewoners zich echt thuis voelde in de buurt.;gpt
 De reactie die ik het meest kreeg was: ik ben hier niet gelukkig, maar we hebben geen keuze en moeten het er het beste van maken.;gpt
 Ze beschouwen Wesbank als een plek waar ze kunnen overleven, niet als een thuis.;gpt
 Voor de inwoners is het niet alleen moeilijk om economisch succes te behalen,  ook het opbouwen van sociale kapitaal is niet gemakkelijk.;gpt
" Meys: ""Toen het district werd gebouwd, werden er te weinig vergaderplaatsen en recreatiefaciliteiten voorzien.";gpt
 Desondanks zijn deze zeer belangrijk voor het bevorderen van wederzijds begrip in een district waar zoveel culturen, talen en afkomsten naast elkaar worden gevonden.;gpt
 Referenties naar ras worden na de apartheid nauwkeurig vermeden, maar andere stigma's met betrekking tot gedrag of afkomst hebben hun plaats ingenomen.;gpt
 Bijvoorbeeld, ik sprak met een vrouw die niet kon accepteren dat haar Xhosa buren vuren maakten in de tuin.;gpt
 Veiligheidsgebrek is veruit het grootste probleem in Wesbank.;gpt
" Meys: ""De weinige ontmoetingsplaatsen zijn vaak onbruikbaar omdat ze te gevaarlijk zijn.";gpt
 De meeste speelplaatsen zijn modderpoelen met roestig speelgoed, waar jongeren samenkomen om drugs te snuiven.;gpt
 Twee bendes, de 26s en de 28s, heersen in Wesbank en vechten voortdurend om hun territorium.;gpt
 Ze exploiteren shebeens, illegale bars waar drugs worden verkocht.;gpt
 Bijna iedereen die we hebben ge€Œnterviewd heeft minstens €÷€÷n keer contact gehad met een van de bendes: zelf beroofd zijn, een familielid vermoord....;gpt
