"Ze produceerde nu helemaal geen geluid. Het laatste wat ze zei was: ""Kan je niet even stoppen met praten?""";mbart
De verschillende exposities die hij in de eerste zomer te bieden had, van de achtste en laatste Impressionistische expositie in mei tot de Salon des IndÄ?Ù˜pendants in augustus, gaven hem de ideale kans om een groeiende cacofonie van hedendaagse stijlen tegen te gaan.;mbart
Er bestaat geen voorspelling.;mbart
"Is dat realistisch?""";mbart
In zijn brieven stond hij erop om zo'n aanrakingen van achtergronddetails te communiceren, en op een bepaald niveau verwachtte Van Gogh duidelijk dat zijn kijkers ze ook konden absorberen.;mbart
Toen ik dat mijn vrouw vertelde, begon ze te huilen.;mbart
De gang van zaken voor gevangenen -- die baden, sporten in de tuinen en regelmatige maaltijden bevatten, hoewel hij de insipide dieet stimuleerde -- werd gereguleerd door bels.;mbart
"""Maak je dat zelf?"" vroeg ze en wijsde op de plantaardige quiche.";mbart
Hij was zich goed bewust van de puinhoop die andere kunststudenten zich deden proberen te schilderen voordat ze veilig konden tekenen.;mbart
(De medische mening blijft verdeeld over de nauwkeurige aard van Van Gogh's ziekte -- het lijkt waarschijnlijk dat het een vorm van temporale epilepsie was, gecompliceerd door een bipolaire affectieve stoornis -- hoewel er weinig twijfel is dat zijn alcoholgebruik en een slechte dieet zijn toestand verscherven.);mbart
"""Waarom het mooiste antwoord?"" vroeg ze en keek me aan alsof ze een kant van het rundvlees inspecteerde.";mbart
"""Voor Ä˜Ä˜n dollar krijg je een derde,"" zei de ober.";mbart
"Op de avond van 23-24 december, na een dronken discussie, leed Van Gogh aan een soort mentale afbraak; hij lijkt met een razor naar Gauguin te zijn gekomen, maar als hij uitgedaagd werd, vluchtte hij, draaide de wapen op zichzelf en sneed de kwab van zijn linkeroor.";mbart
In het land had hij de neiging gehad om modellen te zoeken die de harde realiteit van het werk hadden gekend -- dienaars, landbouwers en webers -- en op dezelfde manier zocht hij zijn modellen in de stad onder prostituees en armen.;mbart
Ze lachte belachelijk.;mbart
Van Gogh's portret van de kleurhandelaar Julien Tanguy (1824-1894), een loyale supporter van de kunstenaars van 'le petit boulevard', behoort tot deze fase van intense persoonlijke identificatie met Japanse kunst (ill. 54).;mbart
Aan de muziek op de Top 40 station, omdat we die de hele nacht speelden.;mbart
"Wat was het punt?""";mbart
Van Gogh, geboren in 1853 in Zundert, groeide op in het platteland van Brabant.;mbart
"Maar Vincent verdedigde zichzelf door te vergelijken wat hij probeerde met Delacroix' aanpak van het landschap: ""Ik ben me wel bewust dat de studies in het laatste pakket, getekend met die grote sinuele lijnen, niet wat ze moesten zijn, maar ik vraag jullie aan om te geloven dat er in het landschap een blijvende inspanning zal zijn om dingen te massaal maken door middel van een tekenstijl die de verwarring van de massa's probeert uit te drukken.""";mbart
Ik wist nog steeds niet waarom ze ze weg hadden genomen, maar ik had er niet meer over commentaar gegeven.;mbart
"Op een avond, een beetje later dan normaal - het was een heel rustige avond - vroeg ik: ""Kan ik met je naar de therapie gaan?""";mbart
"""Hier,"" zei ik, ""neem dit. Dansen houdt honger niet van de deur.""";mbart
Vreemd genoeg was het niet het voorbeeld van zijn Franse collega's dat Van Gogh de meest radicale stylistische afwijkingen van zijn eerdere Nederlandse werk aanmoedigde, het was de beslissing om Japanse kunst direct in zijn eigen werk tegen te gaan.;mbart
Nogmaals dacht ik aan het verhaal dat ik over Rebecca kon schrijven. Het zou een mooi verhaal zijn, want door haar kon ik alles zeggen wat ik nog moest zeggen.;mbart
"""Wanneer kon ik het je geven?";mbart
Daar was ik niet zo blij mee, dat ze daar at, want het maakte een puinhoop en ik moest het opruimen.;mbart
Hij lijkt van Gogh gedwongen te hebben zijn aandacht te richten op de historische sites van Arles.;mbart
"En hoewel het schilderij alleen staat, had het in de geest van de kunstenaar een aanhangsel, Gauguin's stoel (dol. 123); Van Gogh hield ervan zijn werken op deze manier tegen elkaar te zetten, bewust van de plaats die elk had in zijn stede accumulerende oeuvre.";mbart
De aanvallen waren zware verlamming, maar in de tussengangen tussen hen was Van Gogh's denken helder, en hij kon goed werken.;mbart
Of een tweedehands kledingwinkel - is dat wat jullie willen?;mbart
Hij was gefascineerd door de kaartachtige relatie tussen de sterrenstelsels en bracht zijn verbeelding vooruit op de mogelijke reis, buiten het graf, naar hun sterrenrijk.;mbart
"""OkÄ˜, dus beledig me niet.""";mbart
Wat zou er gebeuren als we dat meisje kanker laten krijgen?;mbart
Voor het eerst keek ik naar haar handen.;mbart
Ik dacht dat het vanzelf kwam.;mbart
Toen ik die avond terugkwam, vond ik een paar haar broek achter mijn bank.;mbart
Het is nog steeds onbekend of Van Gogh's zelfmoord aan het eind van juli zijn voorbedachte afsluiting was van een leven van toenemende pijn of een roep om hulp.;mbart
(Hij zus-in-law Jo was blij met het bedenken van deze koude helling toen ze het schilderij in het Salon des IndÄ?Ù˜pendants in het volgende jaar kreeg.);mbart
Het is niet makkelijk om je aan snackbars te wennen als je gewend bent om te eten in de beste restaurants.;mbart
"""O, iedereen zegt dat wel.""";mbart
Mijn vrouw en ik waren eens samen naar Lissabon geweest.;mbart
Het belangrijkste onderwerp dat hem bezighield in het begin van 1889 was ideaal geschikt om zijn evenwicht te herstellen: een portret van een vrouw die een kleer rott.;mbart
Het zijn vaak zeer kleine illusies, maar die kleine illusies kunnen zo mooi zijn.;mbart
Sommigen zag ik van week tot week achteruit gaan.;mbart
Maar nu werd hij getroffen door een nieuwe angst voor de onvoorspelbare, maar onvermijdelijke herhaling van zijn ziekte.;mbart
En van popping pimples.;mbart
"In dit geval, zoals hij verklarde aan Theo, voelde hij dat de donkere massa's van de bomen (die twee derde van het canvasgebied bezetten) nog meer solide impasto in de voorgrond nodig hadden; dit bouwde hij op,'met dikke lagen lood wit.";mbart
Misschien had ik kraak-af loten moeten uitgeven.;mbart
"""Ik ben al lang niet op tv geweest.""";mbart
'Vorig jaar.;mbart
"""Ze maakte ook een beeld van de weerman.""";mbart
De dood had me nog niet aangeraakt en aangeraakt: ik had een paar mensen om me heen zien sterven, sommige snel, andere langzamer, maar mijn eigen dood stond nog niet op de agenda, hoewel mijn eigen vrouw me af en toe vertelde hoe kortzichtig het was om dat te denken.;mbart
"Deze sterke verschillen werden weerspiegeld in hun verschillende smaak in de kunst; hoewel ze het eens waren over de verdienste van Millet en Delacroix, ging Gauguins bewondering altijd naar de klassieke traditie en zo'n coole schaarers als Raphael, Ingres en Degas, terwijl Van Gogh meer enthousiast was over romantische, schilderijenkunstenaars als Daumier (1808-1879), Ziem (1821-1911), Rousseau (1812-1867) en Monticelli.";mbart
Hij zette zijn bandrecorder en zijn microfoon weg en rookte nog een sigaret.;mbart
Ik had veel te zeggen, maar het kwam niet goed uit.;mbart
Toen Signac eind mei naar het zuiden van Frankrijk vertrok, bleef Van Gogh deze noord-westelijke rand van de stad, die gemakkelijk te voet van Montmartre kon komen, exploiteren en de ideeÄ©n ontwikkelen die ze moesten hebben besproken.;mbart
Toen ontdekte ik dat geluk geen idee was dat alleen in het verleden kon bestaan, of in de toekomst dat ik flauw had uitgerust terwijl ik wachtte op klanten in de nachtelijke bank.;mbart
Section One Dutch Roots and Intellectual Formation 1853-1885;mbart
We dronken nog een fles Gavi de Gavi.;mbart
Ik keek haar aan en dacht dat ik haar verkeerd had begrepen.;mbart
Een van de eersten die op deze dynamische manier geschilderd werden -- een effectief huwelijk van zijn grafische tekenen en zijn kleurentoepassing -- was van Irises (al 133), die in bloei geweest moeten zijn op het moment van zijn aankomst.;mbart
Zoals in verschillende van zijn rivierzichten, gebruikte Van Gogh de verf in parallelle strepen, een nuttig apparaat om de golven van het water over te brengen.;mbart
Zo'n gereguleerde, geconcentreerde manier van leven was in zekere zin ideaal geschikt voor het werk.;mbart
Van Gogh's kleurenkeuzes hier lijken te worden geregeerd door een bezorgdheid voor dekorative eenheid: de overheersende gele/blauwe contrast van de lagere bloemen en vaas leidt over naar de willekeurige kleuren die voor de tafeltop gebruikt worden, terwijl de blauwe, oranje, rode en witte contrasten die de bovenste deel van de variatieweide zomerbundel domineren overspoelen naar de achtergrond.;mbart
Rebecca dacht daarover na.;mbart
Met deze boodschap wil ik jullie laten weten dat ik niet de gewoonte heb om romans van derde partijen te steunen.;mbart
"Toen hij de groepen van werken zag verzamelen om hulde aan Van Gogh op de Salon des IndÄ?Ù˜pendants van 1891, was Octave Mirbeau (1848-1917) diep bewogen: ""Hier voel ik mezelf in de aanwezigheid van iemand die hoger is, met meer meesterschap, een persoon die me verstoort, me beweegt, aandacht oproept.";mbart
"Ik antwoordde: ""Omdat ik een mier ben.""";mbart
"""Ik wist niet dat je zo hard kon lachen met iemand die in een nachtelijke deli werkt.""";mbart
Ik zou aanraden dat je het boek naar zoveel mogelijk uitgevers stuurt.;mbart
"Dat ik mijn eigen •Å•õæ?•ã•ëæ?•¢•§ verkoop en dan alle vrouwen waar ik ooit kleren voor heb gekocht oproep en zeg: ""Weet je dat kledingstuk dat ik voor je gekocht heb afgelopen kerst? Nou, ik heb het terug nodig.";mbart
Zaza was al meegenomen, en Zouzou ook, maar dat geluid moest er wel bij horen.;mbart
Alsof ik iets moest oplossen.;mbart
Vincent waarschuwde echter zijn broer dat zijn manier van schilderen, in het bijzonder zijn palet van diepe bruine en aardkleuren, niet in de buurt zou zijn van de heldere prismatische kleuren die werden geÄåntroduceerd door de Impressionisten.;mbart
Omdat haar plek altijd vol rook was.;mbart
We hadden genoeg gebakken om een weeshuis te voeden.;mbart
Toen hij in september 1889 hoorde dat zijn broers vrouw een kind verwachtte, leken van Gogh's emoties gemengd te zijn.;mbart
Het is moeilijk om iets te zeggen als je omringd wordt door gestopte dinosaurussen, een paar haaien en een cocktail van de maand.;mbart
"""Doe je dat altijd?""";mbart
Hoe meer tijd ik echter doorbracht met Rebecca, hoe meer ik het gevoel kreeg dat de dood me snel zou raken.;mbart
Existentiele eenzaamheid is natuurlijk een hoop hoei, maar niet de geur, die echt bestaat.;mbart
Het verkent de werken in de context van Van Gogh's korte maar briljante carriÄóre, waarin frequente spellen van isolatie geen levend contact met kunstenaars en de ideeÄ©n van zijn tijd uitgesloten hadden.;mbart
Heb je dat moeten oefenen?;mbart
"Hoe ga ik dat achterhalen?""";mbart
"""Nee, om sculpturen in het algemeen te maken.""";mbart
