Development Cooperation Prize voor thesis over Cape township;mbart
Geen plek om zich thuis te voelen;mbart
"""Baie dank!"" (""veel dank!""), schrijft Sarah Meys in de toewijzingen van haar thesis.";mbart
Deze woorden in Afrikaans zijn gericht op de gemeenschapswerkers en bewoners van Wesbank, een post-apartheidsdorp in de buurt van Kaapstad.;mbart
Meys bleef daar drie maanden met een VLIR-reisgeld om te onderzoeken hoe de Wesbankers zich thuis voelen in hun district.;mbart
Of, in de taal van de titels van de thesis: het bestuderen van de'mensen-plek-relaties op nabijheidsniveau'.;mbart
De jury van de Development Cooperation Prize vond de resultaten van Meys' onderzoek zeer succesvol: de geografie is €÷€÷n van de drie Leuven-prijswinnaars die 1,250 euro kregen.;mbart
Toen de Mandela-regering in 1994 zijn Reconstructie- en ontwikkelingsprogramma voorstelde - een ambitieus plan om een einde te maken aan de sociale onrechtvaardigheid van de jaren van apartheid - was huisvesting voor de armen een van de pijlers.;mbart
"""De intenties waren ongetwijfeld goed,"" zegt Meys, ""maar de kosten leken een groot obstakel te zijn.";mbart
De overheid bracht private bedrijven in om de nieuwe districten zoals Wesbank te bouwen, en de ondernemers investeerden zo weinig mogelijk in zoveel mogelijk huizen.;mbart
De woningen zijn van een deprimerende kwaliteit: muren in barwe briesblokken, cementvloeren en gebogen metalen daken, allemaal zonder isolatie.;mbart
"De levensomstandigheden komen hierop overeen: schimmels en slechte luchtkwaliteit leiden tot tuberculose en andere longziekten.""";mbart
Om een huis in Wesbank te kunnen krijgen, moet de applicant verdienen onder een bepaald inkomensbeperk.;mbart
"Meys: ""Dat heeft geleid tot de absurde situatie dat sommige mensen hun baan hebben opgegeven om op de wachtlijst te komen.";mbart
Wesbank heeft nu 25 000 inwoners, waarvan 95 % minder dan 200 euro per maand verdienen.;mbart
De locatie van het district biedt de bewoners weinig mogelijkheden om de situatie te verbeteren.;mbart
Wesbank is gebouwd op 'dumpingsgebieden' - gericht voor zwarte mensen tijdens het apartheidsregime - die ver van de werkgelegenheidsmogelijkheden in Kaapstad liggen.;mbart
Inkomense segregatie heeft rasse segregatie vervangen.;mbart
"Het resultaat is ongeveer hetzelfde.""";mbart
In de zomer van 2005 verliet Meys, samen met een collega-student, drie maanden in Kaapstad.;mbart
"""In de eerste maand was het niet eenvoudig contact te leggen met de mensen van Wesbank.";mbart
Maar toen we vrijwilligerswerk deden in het lokale ziekenhuis, leerden we gemeenschapswerkers kennen, en ze stelden ons voor bij een paar inwoners.;mbart
In interviews vroegen we hen hoe ze zich voelden in het district, en hoe ze met de buren omgingen.;mbart
We lieten ze foto's zien van plekken in Wesbank, en vroegen of ze positieve of negatieve gevoelens hadden.;mbart
Uit de interviews bleek dat slechts een kleine minderheid van de bewoners zich echt thuis voelde in de buurt.;mbart
Ik ben hier niet blij, maar we hebben geen keuze en moeten er het beste uit halen, was de reactie die ik het meest kreeg.;mbart
