";j2
";j2
";j2
 de oorlog is voorbij de soldaat;j2
";j2
 van lichamen, onze, en niets;j2
";j2
";j2
 Het ding loslaat zich los van de draad;j2
 nu mist ik, zoals het winnaar de oor, de hiel op mijn achterkant;j2
";j2
";j2
 de rust begint te nemen;j2
";j2
";j2
 en dat dit eind nu of nimmer is;j2
 Oh lieverd, en ik wist: morgen;j2
";j2
";j2
 wat mij aanspreekt;j2
 Alles gaat voort met oneindige twijfelen, praatten, naggeren;j2
";j2
";j2
";j2
";j2
 jullie weten allemaal wel hoe een magnet werkt als je hem laat draaien in een draad;j2
 en de lage dier die op de grote dier danst;j2
";j2
 Wat ik gestolen heb;j2
";j2
";j2
 dit is nog steeds onze eigen lichaam;j2
 Dit is de tijd van rechtvaardige verzoening;j2
";j2
 waar gaat liefde naar toen ze verdween;j2
";j2
 wat onhandig was;j2
 afgesneden;j2
 op de zachte buik, onbewust klaar;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 de wannige stukje leren dat hij ons liet zien;j2
";j2
";j2
";j2
";j2
";j2
 onbegrijpelijke en geheime stralen;j2
 ???We zijn ook altijd hetzelfde,??ù antwoordt;j2
";j2
 van het geluksspectrum naar het lijden;j2
 voor het uitspreiden van haar lokken;j2
 Morgen is het liedjesdag;j2
";j2
";j2
";j2
";j2
";j2
 De magie is al een paar dagen op de prooi geweest;j2
";j2
 Ik heb een rode appel geschild en zag de bleke schil;j2
 Zij is hier slechts voor dit zondag;j2
 De sokkel is leeg, ook. Ik zie een tentoonstelling;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 een overrijpe pruim;j2
";j2
";j2
 Het bezitten van alles hier;j2
 Je ziet, op je ellebogen leunen, open, lachend, blijven;j2
 met zelfgemaakte limonade in een gazon gladgestreken;j2
";j2
";j2
";j2
";j2
";j2
 de hoogte riep en klimmen was;j2
";j2
 Laat je niet ontkleden, vasthou aan je gebeden, hoofdsteden;j2
";j2
";j2
";j2
";j2
";j2
";j2
 spelen harp er naakt en niet strijken;j2
 Waar ik gedesori?∏nteerd over mijn verleden heb gedacht;j2
";j2
";j2
 dit kan ook gebeuren dat deze omgeving heeft;j2
";j2
";j2
 een andere baarmoederale duisternis. Wat hadden ze nodig;j2
";j2
";j2
";j2
 Welke lelijkheid is hier geboren;j2
";j2
";j2
 zie hoe mijn vader uitstapt in een klein bootje;j2
 gevuld met een grijze massa;j2
";j2
";j2
";j2
";j2
";j2
 over de brug van woorden die geen andere kant kent;j2
 nog vroeg met grijs wolkendek boven een leeg struikgewas;j2
";j2
 we moeten onze verschillen eerst uit de weg ruimen;j2
";j2
";j2
 de eieren worden afgezet;j2
";j2
";j2
 daar moest je zijn;j2
 en een fles wijn uit Portugal;j2
";j2
";j2
";j2
";j2
";j2
 en vertrekken is niet makkelijk;j2
";j2
";j2
 door de greep, de val, de tedere, de misselijke;j2
";j2
";j2
 Op de druk gezet tafels;j2
";j2
";j2
";j2
 onze ogen springen uit ons hoofd, we zien tientallen, honderden vingernagels;j2
 als ze naar de pubertijd zou luisteren;j2
";j2
";j2
 Ik woon in een omgeving van valse waarheden. Misschien ben ik de enige die naakt is;j2
";j2
 De wateren strekten zich uit tot ver in de Ring;j2
 In de schandalen waarin ik behoor;j2
";j2
 Hij zegt: de volgende gedicht;j2
";j2
 Ik kan niet kiezen. Mijn vrienden helpen me niet en mijn vijand;j2
 van de beloofde landen. Om 12 uur is het licht;j2
";j2
 Een kus vanuit de derde zorgde voor veel pijn;j2
";j2
 in branden aan de rand van de bos;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 alleen dat onverzettelijke, de luizen, de hoeren en hoe;j2
";j2
";j2
 de paarskleurige slak zwelt;j2
";j2
 de uitvoering van een laisser-faire opvoeding;j2
";j2
";j2
";j2
 Zie aan het water een spoor van de dichter;j2
";j2
";j2
";j2
";j2
";j2
";j2
 Weinigingen durven hun stem te hoog te slaan tegen de hemel;j2
 zal liggen na je laatste ademhaling op een stapel precies;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 dan is het zelfs nog duurder;j2
 die avond kwam mijn vader thuis in een jas die rook sprak;j2
 zoals de vos de honden, de hert de jacht, de mens zijn medemens;j2
";j2
";j2
";j2
";j2
 In de voormalige koninklijke tuin;j2
 mijn hart, de wankele vesting op de ravijn;j2
";j2
 Soms imiteren we vogels die migreren;j2
 maar we leven in een wereld;j2
 en zal niet sluiten, handschrift steekt uit;j2
";j2
";j2
 Andere voorvaderen hadden geen idee wat te doen met de dood;j2
 Accepteer voor eens dat wonderwerken bestaan;j2
 snel zouden we slapen zijn. Maar we sliepen niet;j2
 We horen uw hartslag op grasvelden;j2
";j2
";j2
 Er zingt iets zachtes in de lucht;j2
";j2
 Ik landde op een lelie en ging in de kelk;j2
";j2
";j2
 Zomeravond op de velden;j2
 Een hond met ijzeren ogen had mijn hand gegrepen;j2
 als kinderen, op lange zomeravonden;j2
#NAME?;j2
";j2
 kijk uit over de schubben van dakpannen;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 als luisteren en zien verdwijnen en niets meer overblijft;j2
 zachtjes op mijn oren tikkelen van boven;j2
 En 37 bustickets;j2
";j2
 en zag, een lege;j2
 maar de schoudertrek, kijk naar me, iemand;j2
 zodat je kunt, via deze toekomstvenster, je ogen glijden;j2
 Je pis in de bron;j2
";j2
";j2
 bij het zien van borsten, de rudimenten;j2
 in de golf. De lied in de gitaar van;j2
";j2
";j2
 Je hoort water in hun leidingen sissen;j2
 Nee, ik kan een groene-gouden keversoort voelen;j2
 Natuurlijk de maan, mevrouw;j2
 Wanneer Flora danst;j2
";j2
 maar ze gaan allemaal diep terug in de tijd;j2
";j2
";j2
 Dat het bed mijn is en dat ik kom;j2
";j2
";j2
 aan de licht van machteloze kantoren;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 het water zelf en ik blijf nog steeds afvragen hoe jij;j2
";j2
";j2
";j2
";j2
";j2
 witte baard en bijna naakt behalve voor ?ˆ?ˆn ding;j2
";j2
";j2
";j2
 zoals het avontuur zal laten zien;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 eb zal drinken stromen;j2
 Een jonge vrouw gaf me twee voor proefneming in handen;j2
 en de toon is juist;j2
";j2
 Nog een dag op;j2
";j2
 maar dat ik alleen maar wenste;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 Zo hebben we bestaan;j2
 naar regen en dorp. Wachtende gras;j2
 op zijn klauw;j2
";j2
";j2
";j2
";j2
";j2
";j2
 diepgravende zwarte zeegrotten;j2
";j2
";j2
";j2
 van de wachtende auto. Niet tien minuten later;j2
";j2
";j2
";j2
";j2
";j2
";j2
 het absorberen van alles wat we dachten;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 met een Poolse schaal en met moed;j2
 bovenop;j2
";j2
 met zoeken, koerst hij naar zijn onzichtbare;j2
";j2
";j2
";j2
 Nooit zullen die wraakzuchtige onbekenden weten;j2
 Mijn woord zal worden, mijn woord zal zijn;j2
";j2
 de realiteit is zo ver weg;j2
";j2
 Maar de taal die ik spreken staat er niet toe;j2
";j2
 voor haar zoon, die ze dood achtte;j2
";j2
";j2
";j2
 Ik in Ithaca met gaten in mijn huid;j2
";j2
";j2
 scheurtjes die opduiken in de paden van ademtocht;j2
";j2
";j2
";j2
";j2
";j2
 en er is een pad;j2
 een vogeltje in haar tanden gesmoord;j2
";j2
 Dat wordt vrije val wanneer;j2
 Maar als ik dat zou kunnen, zou ik beide zand en diepten overwinnen;j2
";j2
";j2
 met zoeken, co??rdinaten leiden hem naar zijn onzichtbare;j2
";j2
";j2
 lijnsnede van elke bloemkelk;j2
";j2
";j2
 in de stad waar hij woont;j2
";j2
 Liefde werd behoud, de beweging van woorden;j2
 zeezicht, strandvangst, draaimolenhangende meeuwen;j2
 er moet iets in gang zijn gezet;j2
";j2
";j2
";j2
 terwijl je vader je vasthoudt;j2
";j2
";j2
 hartelijk vasthouden aan mij;j2
";j2
";j2
 een pad loopt door de woestijn;j2
 hoofd in nek ogen dicht wij schommelen omhoog en omlaag;j2
 nu een tram gaat langzaam over;j2
 Geen wind, maar een man houdt een vrouw vast;j2
";j2
 Ik liet licht uitstralen voor korte tijd;j2
 Mijn autoritaire stijl, mijn beschermende heilige teksten;j2
";j2
";j2
";j2
 zijn onder hun lichaam gevouwen, neus naar staart. Kijken;j2
 en in liefde overvloedig;j2
";j2
";j2
 zout haar op het hoofd;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 Nu is het niet de juiste tijd om te praten;j2
";j2
";j2
";j2
 en dat maakt hun ruggenwervels buigen;j2
 een kolom op pagina twee van de krant;j2
";j2
 Lady Chatterley???s Lover kan, gezien van alle kanten, zeker een persoonlijke ervaring bieden.;j2
";j2
 Er is geen wind, het is de zandgrond zelf;j2
 Ik heb hun kleine zwaarte en ik heb ze gehelpt te huilen. Ik heb veel keren geprobeerd de grote rotsen te vermaken;j2
";j2
 Ik ben de laatste geschenk van de levenden aan de doden;j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
";j2
 na een tijdje;j2
";j2
 op voorwaarde dat. In een bak zo lang als een galei;j2
";j2
 Honingkussend jagen, stouthartig hert;j2
 De dagen waarin je dood was waren klein en lang;j2
 Wanneer mijn geliefde slaapt;j2
";j2
 naar waar ik zat;j2
";j2
";j2
 dat is vreemd in evolutionaire termen, aangezien;j2
";j2
 veranderen in wie we zijn;j2
